form_order,google_item_id,row_index,source_header,row_label,response_type,proposed_item_id,question_version,scope,instrument,instrument_version,dimension,reverse_scored,master_response_type,scale_min,scale_max,scoring_included,description,match_method,match_confidence,match_notes,review_status
28,322128877,4,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",5. 新しい概念・表現・考え方に出会うとワクワクする。,grid,B5-O1,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,FALSE,grid_scale,1,7,TRUE,新しい概念・表現・考え方に出会うとワクワクする。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
29,322128877,5,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",6. 初対面の人にも比較的自分から話しかけられる。,grid,B5-E2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,FALSE,grid_scale,1,7,TRUE,初対面の人にも比較的自分から話しかけられる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
30,322128877,6,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",7. 行動する前に、ある程度準備や段取りを整えたい。,grid,B5-C2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,FALSE,grid_scale,1,7,TRUE,行動する前に、ある程度準備や段取りを整えたい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
31,322128877,7,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",8. 意見が違うときも、できるだけ互いに納得できる方法を探したい。,grid,B5-A2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,FALSE,grid_scale,1,7,TRUE,意見が違うときも、できるだけ互いに納得できる方法を探したい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
32,322128877,8,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",9. 失敗したことを長く考え続けることがある。,grid,B5-N2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,FALSE,grid_scale,1,7,TRUE,失敗したことを長く考え続けることがある。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
33,322128877,9,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",10. 知らない分野について学ぶことが好きだ。,grid,B5-O2,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,FALSE,grid_scale,1,7,TRUE,知らない分野について学ぶことが好きだ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
34,322128877,10,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",11. 一人で過ごす時間がないと消耗しやすい。,grid,B5-E3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,TRUE,grid_scale,1,7,TRUE,一人で過ごす時間がないと消耗しやすい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
35,322128877,11,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",12. やる必要があることでも、つい先延ばしにしてしまうことがある。,grid,B5-C3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,TRUE,grid_scale,1,7,TRUE,やる必要があることでも、つい先延ばしにしてしまうことがある。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
36,322128877,12,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",13. 競争場面では、周囲より自分が勝つことを強く意識する。,grid,B5-A3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,TRUE,grid_scale,1,7,TRUE,競争場面では、周囲より自分が勝つことを強く意識する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
37,322128877,13,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",14. 嫌なことがあっても、比較的早く気持ちを切り替えられる。,grid,B5-N3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,TRUE,grid_scale,1,7,TRUE,嫌なことがあっても、比較的早く気持ちを切り替えられる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
38,322128877,14,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",15. 新しい方法より、慣れたやり方を続ける方が安心する。,grid,B5-O3R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,TRUE,grid_scale,1,7,TRUE,新しい方法より、慣れたやり方を続ける方が安心する。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
39,322128877,15,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",16. 大人数で長く過ごすと疲れやすい。,grid,B5-E4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,extraversion,TRUE,grid_scale,1,7,TRUE,大人数で長く過ごすと疲れやすい。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
40,322128877,16,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",17. 情報や作業を整理して順序立てることはあまり得意ではない。,grid,B5-C4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,conscientiousness,TRUE,grid_scale,1,7,TRUE,情報や作業を整理して順序立てることはあまり得意ではない。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
41,322128877,17,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",18. 人の意図をすぐには信用せず、慎重に見ることが多い。,grid,B5-A4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,agreeableness,TRUE,grid_scale,1,7,TRUE,人の意図をすぐには信用せず、慎重に見ることが多い。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
42,322128877,18,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",19. プレッシャーがある状況でも、比較的いつも通り行動できる。,grid,B5-N4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,negative_emotionality,TRUE,grid_scale,1,7,TRUE,プレッシャーがある状況でも、比較的いつも通り行動できる。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
43,322128877,19,"以下は、研究室内での自己理解・指導の参考にするための研究室独自の簡易特性項目です。
医学的・臨床的な性格診断ではありません。
「普段の自分」にどの程度当てはまるか回答してください。",20. 抽象的な概念や、答えが一つに決まらない話を考えるのは苦手だ。,grid,B5-O4R,2026_v1,longitudinal_core,lab_big5,lab_big5_2026_v1,openness,TRUE,grid_scale,1,7,TRUE,抽象的な概念や、答えが一つに決まらない話を考えるのは苦手だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
44,1956668441,0,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,1. 自分なりの考え方や方法を見つけて進めたい人だ。,grid,VAL-SD1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,self_direction,FALSE,grid_scale,1,6,TRUE,自分なりの考え方や方法を見つけて進めたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
45,1956668441,1,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,2. 変化や新鮮さがない状態が長く続くと退屈しやすい人だ。,grid,VAL-ST1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,stimulation,FALSE,grid_scale,1,6,TRUE,変化や新鮮さがない状態が長く続くと退屈しやすい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
46,1956668441,2,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,3. 好き・楽しい・面白いという感覚を大切にしたい人だ。,grid,VAL-HE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,hedonism,FALSE,grid_scale,1,6,TRUE,好き・楽しい・面白いという感覚を大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
47,1956668441,3,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,4. 目標を達成し、自分の能力を発揮することに価値を感じる人だ。,grid,VAL-AC1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,achievement,FALSE,grid_scale,1,6,TRUE,目標を達成し、自分の能力を発揮することに価値を感じる人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
48,1956668441,4,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,5. 自分が主導権や影響力を持って物事を動かすことに価値を感じる人だ。,grid,VAL-PO1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,power,FALSE,grid_scale,1,6,TRUE,自分が主導権や影響力を持って物事を動かすことに価値を感じる人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
49,1956668441,5,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,6. 将来をある程度予測でき、安定していることを大切にする人だ。,grid,VAL-SE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,security,FALSE,grid_scale,1,6,TRUE,将来をある程度予測でき、安定していることを大切にする人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
50,1956668441,6,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,7. 周囲に迷惑をかけないためなら、自分の行動を抑えることも必要だと思う人だ。,grid,VAL-CO1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,conformity,FALSE,grid_scale,1,6,TRUE,周囲に迷惑をかけないためなら、自分の行動を抑えることも必要だと思う人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
51,1956668441,7,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,8. 受け継がれてきた文化や慣習には、尊重する価値があると思う人だ。,grid,VAL-TR1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,tradition,FALSE,grid_scale,1,6,TRUE,受け継がれてきた文化や慣習には、尊重する価値があると思う人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
52,1956668441,8,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,9. 身近な人の役に立ったり、支えたりすることに喜びを感じる人だ。,grid,VAL-BE1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,benevolence,FALSE,grid_scale,1,6,TRUE,身近な人の役に立ったり、支えたりすることに喜びを感じる人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
53,1956668441,9,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,10. 公平さや、立場の弱い人への配慮を大切にしたい人だ。,grid,VAL-UN1,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,universalism,FALSE,grid_scale,1,6,TRUE,公平さや、立場の弱い人への配慮を大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
54,1956668441,10,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,11. 人から決められるより、自分が納得して選択することを大切にしたい人だ。,grid,VAL-SD2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,self_direction,FALSE,grid_scale,1,6,TRUE,人から決められるより、自分が納得して選択することを大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
55,1956668441,11,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,12. 少し不安があっても、未知の経験や新しい挑戦に惹かれる人だ。,grid,VAL-ST2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,stimulation,FALSE,grid_scale,1,6,TRUE,少し不安があっても、未知の経験や新しい挑戦に惹かれる人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
56,1956668441,12,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,13. 日々の心地よさや、自分が良い気分でいられることを大切にしたい人だ。,grid,VAL-HE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,hedonism,FALSE,grid_scale,1,6,TRUE,日々の心地よさや、自分が良い気分でいられることを大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
57,1956668441,13,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,14. 周囲から「できる人」と認められることが励みになる人だ。,grid,VAL-AC2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,achievement,FALSE,grid_scale,1,6,TRUE,周囲から「できる人」と認められることが励みになる人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
58,1956668441,14,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,15. 収入・地位・社会的な成功も、人生で大切な要素だと考える人だ。,grid,VAL-PO2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,power,FALSE,grid_scale,1,6,TRUE,収入・地位・社会的な成功も、人生で大切な要素だと考える人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
59,1956668441,15,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,16. リスクをできるだけ減らし、確実に進めることを大切にする人だ。,grid,VAL-SE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,security,FALSE,grid_scale,1,6,TRUE,リスクをできるだけ減らし、確実に進めることを大切にする人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
60,1956668441,16,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,17. 集団で決められたルールや手順を守ることを大切にする人だ。,grid,VAL-CO2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,conformity,FALSE,grid_scale,1,6,TRUE,集団で決められたルールや手順を守ることを大切にする人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
61,1956668441,17,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,18. 礼儀や社会の中で共有されてきた「当たり前」を大切にしたい人だ。,grid,VAL-TR2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,tradition,FALSE,grid_scale,1,6,TRUE,礼儀や社会の中で共有されてきた「当たり前」を大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
62,1956668441,18,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,19. 自分だけでなく、チームや仲間が安心して過ごせることを大切にしたい人だ。,grid,VAL-BE2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,benevolence,FALSE,grid_scale,1,6,TRUE,自分だけでなく、チームや仲間が安心して過ごせることを大切にしたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
63,1956668441,19,「どの価値観が正しいか」ではなく、自分が何を優先しやすいかを確認します。以下の人物像が、現在の自分にどの程度似ているか回答してください。,20. 自分だけでなく、環境や社会全体にとって良いかを考えたい人だ。,grid,VAL-UN2,2026_v1,longitudinal_core,lab_values,lab_values_2026_v1,universalism,FALSE,grid_scale,1,6,TRUE,自分だけでなく、環境や社会全体にとって良いかを考えたい人だ。,GRID_TEXT_EXACT,100,Grid row_label: 番号prefix除去後に master description と一致,AUTO_EXACT
