form_order,google_item_id,row_index,proposed_item_id,scope,instrument,response_type,Form文言,master description,normalized Form文言,normalized master文言,match_method,match_confidence,wording_category,block_name,block_sequence_ok,prev_item_id,next_item_id,response_type_ok,mismatch_summary,recommended_action,human_review
19,1133039974,,SEED-01,longitudinal_core,,paragraph,今、研究室で扱ってみたいテーマや「研究・制作の種」を教えてください。,現在の研究・制作の種,今、研究室で扱ってみたいテーマや「研究・制作の種」を教えてください,現在の研究・制作の種,ORDER_STRUCTURAL,50,B,SEED,yes,LAB-01,SEED-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
20,1510973442,,SEED-02,longitudinal_core,,text,その中で、今いちばん気になっているものは何ですか？,現在いちばん気になっている研究・制作の種,その中で、今いちばん気になっているものは何ですか,現在いちばん気になっている研究・制作の種,ORDER_STRUCTURAL,50,B,SEED,yes,SEED-01,SEED-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
21,1972822722,,SEED-03,longitudinal_core,,paragraph,それについて、「何が分からないのか」「何を知りたいのか」を書ける範囲で教えてください。,その種について何が分からないか・何を知りたいか,それについて、「何が分からないのか」「何を知りたいのか」を書ける範囲で教えてください,その種について何が分からないか・何を知りたいか,ORDER_STRUCTURAL,50,B,SEED,yes,SEED-02,SEED-04,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
22,308426415,,SEED-04,intake,,paragraph,もし時間・技術・お金・実現可能性などを一旦考えなくてよいとしたら、やってみたい研究・制作・活動はありますか？,時間・技術・お金等の制約がなければやってみたいこと,もし時間・技術・お金・実現可能性などを一旦考えなくてよいとしたら、やってみたい研究・制作・活動はありますか,時間・技術・お金等の制約がなければやってみたいこと,ORDER_STRUCTURAL,50,B,SEED,yes,SEED-03,SEED-05,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
23,2006648444,,SEED-05,longitudinal_core,,paragraph,"研究や制作を通して、自分自身がどのようになれたら嬉しいですか？
形式：長文／任意",研究・制作を通して自分自身がどうなれたら嬉しいか,研究や制作を通して、自分自身がどのようになれたら嬉しいですか？ 形式：長文／任意,研究・制作を通して自分自身がどうなれたら嬉しいか,ORDER_STRUCTURAL,50,B,SEED,yes,SEED-04,B5-E1,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
64,1353965981,,VSNAP-01,longitudinal_core,,multi_choice,今の自分にとって、特に大切だと感じるものを最大3つ選んでください。,今の自分にとって特に大切だと感じるもの（最大3つ）,今の自分にとって、特に大切だと感じるものを最大3つ選んでください,今の自分にとって特に大切だと感じるもの（最大3つ）,ORDER_STRUCTURAL,50,B,VSNAP,yes,VAL-UN2,RF-PR1,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
99,1432930361,,JDG-01,intake,,paragraph,最近、自分で何かを選んだ・決めた場面を一つ思い出してください。何を選び、何を基準に決めましたか？,最近の具体的な選択と、その判断基準,最近、自分で何かを選んだ・決めた場面を一つ思い出してください。何を選び、何を基準に決めましたか,最近の具体的な選択と、その判断基準,ORDER_STRUCTURAL,50,B,JDG,yes,RIA-C4,JDG-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
100,1206968559,,JDG-02,intake,,paragraph,うまくいかないことにぶつかったとき、普段どのように行動しますか？,うまくいかないことにぶつかったときの行動,うまくいかないことにぶつかったとき、普段どのように行動しますか,うまくいかないことにぶつかったときの行動,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-01,JDG-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
101,429690002,,JDG-03,intake,,paragraph,誰かから自分の考えや制作物について、指摘・フィードバックを受けたとき、どのように受け止めることが多いですか？,指摘・フィードバックの受け止め方,誰かから自分の考えや制作物について、指摘・フィードバックを受けたとき、どのように受け止めることが多いですか,指摘・フィードバックの受け止め方,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-02,JDG-04,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
102,1071197339,,JDG-04,intake,,paragraph,最近、「自分の考えが変わった」と感じた経験があれば教えてください。何がきっかけでしたか？,最近、自分の考えが変わった経験ときっかけ,最近、「自分の考えが変わった」と感じた経験があれば教えてください。何がきっかけでしたか,最近、自分の考えが変わった経験ときっかけ,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-03,JDG-05,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
103,1018747500,,JDG-05,intake,,paragraph,研究室では、どのようなことを「自分で考えて進めたい」と思いますか？,研究室で自分で考えて進めたいこと,研究室では、どのようなことを「自分で考えて進めたい」と思いますか,研究室で自分で考えて進めたいこと,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-04,JDG-06,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
104,1858476646,,JDG-06,intake,,paragraph,逆に、どのような状況では、教員・先輩・研究室メンバーから助けてもらいたいですか？,教員・先輩・研究室メンバーから助けてもらいたい状況,逆に、どのような状況では、教員・先輩・研究室メンバーから助けてもらいたいですか,教員・先輩・研究室メンバーから助けてもらいたい状況,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-05,JDG-07,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
105,1327498918,,JDG-07,intake,,paragraph,自分の「強みかもしれない」と思っているところを教えてください。根拠となる経験があれば、それも書いてください。,強みかもしれない点と根拠,自分の「強みかもしれない」と思っているところを教えてください。根拠となる経験があれば、それも書いてください,強みかもしれない点と根拠,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-06,JDG-08,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
106,748527999,,JDG-08,intake,,paragraph,自分の「課題かもしれない」「今後改善したい」と思っているところを教えてください。,課題かもしれない・今後改善したい点,自分の「課題かもしれない」「今後改善したい」と思っているところを教えてください,課題かもしれない・今後改善したい点,ORDER_STRUCTURAL,50,B,JDG,yes,JDG-07,FUT-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
107,429390402,,FUT-01,intake,,paragraph,卒業後について、今どのように考えていますか？,卒業後について今どのように考えているか,卒業後について、今どのように考えていますか,卒業後について今どのように考えているか,ORDER_STRUCTURAL,50,B,FUT,yes,JDG-08,FUT-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
108,739972769,,FUT-02,longitudinal_core,,paragraph,仕事だけでなく生活全体を含めて、どのような状態で暮らせていたら「自分にとって良い人生だ」と思いますか？,仕事と生活を含め、自分にとって良い人生・暮らし,仕事だけでなく生活全体を含めて、どのような状態で暮らせていたら「自分にとって良い人生だ」と思いますか,仕事と生活を含め、自分にとって良い人生・暮らし,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-01,FUT-03,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
109,115430067,,FUT-03,intake,,paragraph,逆に、「こういう働き方・暮らし方はできれば避けたい」と思うものはありますか？,避けたい働き方・暮らし方,逆に、「こういう働き方・暮らし方はできれば避けたい」と思うものはありますか,避けたい働き方・暮らし方,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-02,FUT-ANX1,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
110,970669000,,FUT-ANX1,longitudinal_core,,scale,卒業後のことについて、現在どの程度「不安」を感じていますか？,卒業後について感じる不安,卒業後のことについて、現在どの程度「不安」を感じていますか,卒業後について感じる不安,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-03,FUT-EXP1,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
111,1054238670,,FUT-EXP1,longitudinal_core,,scale,卒業後のことについて、現在どの程度「楽しみ・期待」を感じていますか？,卒業後について感じる楽しみ・期待,卒業後のことについて、現在どの程度「楽しみ・期待」を感じていますか,卒業後について感じる楽しみ・期待,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-ANX1,FUT-LS1,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
112,456651371,,FUT-LS1,longitudinal_core,,scale,いま、あなたの生活全体にどの程度満足していますか？,現在の生活全体への満足度,いま、あなたの生活全体にどの程度満足していますか,現在の生活全体への満足度,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-EXP1,FUT-04,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
113,205266878,,FUT-04,intake,,paragraph,現時点で、自分が今後身につけたい能力や経験があれば教えてください。,今後身につけたい能力や経験,現時点で、自分が今後身につけたい能力や経験があれば教えてください,今後身につけたい能力や経験,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-LS1,FUT-05,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
114,80535386,,FUT-05,longitudinal_core,,paragraph,3～5年後の自分について、今なんとなく想像している姿があれば自由に書いてください。,3〜5年後の自分について現在想像している姿,～5年後の自分について、今なんとなく想像している姿があれば自由に書いてください,〜5年後の自分について現在想像している姿,ORDER_STRUCTURAL,50,B,FUT,yes,FUT-04,META-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
115,871959220,,META-01,intake,,paragraph,このフォームに答えてみて、改めて気づいたことや、「面談で話してみたい」と思ったことがあれば自由に書いてください。,フォーム回答で気づいたこと・面談で話したいこと,このフォームに答えてみて、改めて気づいたことや、「面談で話してみたい」と思ったことがあれば自由に書いてください,フォーム回答で気づいたこと・面談で話したいこと,ORDER_STRUCTURAL,50,B,META,yes,FUT-05,META-02,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
116,1270707418,,META-02,admin,,paragraph,研究室や研究室での活動について、事前に確認・相談しておきたいことがあれば教えてください。,研究室や研究室活動について事前に確認・相談したいこと,研究室や研究室での活動について、事前に確認・相談しておきたいことがあれば教えてください,研究室や研究室活動について事前に確認・相談したいこと,ORDER_STRUCTURAL,50,B,META,yes,META-01,SCH-01,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
117,8365720,,SCH-01,admin,,multi_choice,面談可能な日時をすべて選択してください。,面談可能な日時,面談可能な日時をすべて選択してください,面談可能な日時,ORDER_STRUCTURAL,50,A,SCH,yes,META-02,SCH-02,yes,正規化後は表記差のみ; normalized文言非一致,ACCEPT_STRUCTURAL,表記差のみ—構造対応で可
118,1551135400,,SCH-02,admin,,text,上記以外で調整可能な日時や、日程について補足があれば入力してください。,上記以外で調整可能な日時・日程補足,上記以外で調整可能な日時や、日程について補足があれば入力してください,上記以外で調整可能な日時・日程補足,ORDER_STRUCTURAL,50,B,SCH,yes,SCH-01,,yes,Form側が質問文として長文化・言い換え; normalized文言非一致,ACCEPT_STRUCTURAL,意味同一の長文化—構造対応で可
