item_id,question_version,scope,instrument,instrument_version,dimension,reverse_scored,response_type,scale_min,scale_max,scoring_included,description
JDG-07,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,強みかもしれない点と根拠
JDG-08,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,課題かもしれない・今後改善したい点
FUT-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,卒業後について今どのように考えているか
FUT-02,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,仕事と生活を含め、自分にとって良い人生・暮らし
FUT-03,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,避けたい働き方・暮らし方
FUT-ANX1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,卒業後について感じる不安
FUT-EXP1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,卒業後について感じる楽しみ・期待
FUT-LS1,2026_v1,longitudinal_core,,,,FALSE,scale,0,10,FALSE,現在の生活全体への満足度
FUT-04,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,今後身につけたい能力や経験
FUT-05,2026_v1,longitudinal_core,,,,FALSE,paragraph,,,FALSE,3〜5年後の自分について現在想像している姿
META-01,2026_v1,intake,,,,FALSE,paragraph,,,FALSE,フォーム回答で気づいたこと・面談で話したいこと
META-02,2026_v1,admin,,,,FALSE,paragraph,,,FALSE,研究室や研究室活動について事前に確認・相談したいこと
SCH-01,2026_v1,admin,,,,FALSE,checkbox,,,FALSE,面談可能な日時
SCH-02,2026_v1,admin,,,,FALSE,text,,,FALSE,上記以外で調整可能な日時・日程補足
